"herbicide","concentration","Estimate","Q2.5","Q97.5"
"ametryn",0.1,0.676786231339594,0.641050694819797,0.701616740691042
"ametryn",0.100804658307517,0.676557795774175,0.641050692921783,0.701341349866966
"ametryn",0.101615791364953,0.676329279317709,0.641050690761203,0.701032867954767
"ametryn",0.102433451271921,0.676117479059192,0.641050688304881,0.700734536148911
"ametryn",0.103257690547257,0.675905429087594,0.641050685515871,0.700389363249792
"ametryn",0.104088562132396,0.675724367101506,0.641050682353091,0.70005996207486
"ametryn",0.10492611939477,0.67551897958458,0.641050678770909,0.699774091435778
"ametryn",0.105770416131236,0.67529609259169,0.641050674718711,0.699505927710252
"ametryn",0.106621506571531,0.675065691882192,0.641013701731858,0.699207005352651
"ametryn",0.107479445381759,0.674838663297289,0.641013638012613,0.698862723241899
"ametryn",0.108344287667897,0.674614785592003,0.641013566194056,0.698543777286857
"ametryn",0.109216088979337,0.674372136356546,0.641013485342811,0.698163842027821
"ametryn",0.110094905312455,0.674113219903722,0.641013394429919,0.697847208595289
"ametryn",0.110980793114205,0.673859912193387,0.64097265275,0.697458819471228
"ametryn",0.111873809285747,0.673582505530343,0.64097265275,0.697039513925127
"ametryn",0.112774011186101,0.673328948670207,0.64097265275,0.696748959717227
"ametryn",0.113681456635831,0.673068177651665,0.64097265275,0.696417868684809
"ametryn",0.114596203920758,0.672808161105787,0.640959427999237,0.696058091256184
"ametryn",0.115518311795706,0.672549869949615,0.6409268015,0.695694821295732
"ametryn",0.116447839488274,0.672300271622258,0.6409268015,0.695405444989581
"ametryn",0.11738484670264,0.67204105851902,0.6409268015,0.695102088738726
"ametryn",0.1183293936234,0.671762196363423,0.640905499214115,0.694708217707845
"ametryn",0.119281540919425,0.671495362848495,0.640902566870142,0.694313418445917
"ametryn",0.120241349747768,0.671230412843609,0.640902540132167,0.693944446262478
"ametryn",0.121208881757585,0.670945720514874,0.64090251054884,0.693575842903806
"ametryn",0.122184199094096,0.670657793588997,0.640902477849955,0.693168848038222
"ametryn",0.12316736440258,0.670407838412219,0.640902441743054,0.692833104233275
"ametryn",0.124158440832396,0.670130187317318,0.640895323830316,0.692459476644867
"ametryn",0.125157492041038,0.66986433568725,0.64089030725,0.692105117389159
"ametryn",0.126164582198226,0.669608082166865,0.64088635275,0.691777482854519
"ametryn",0.127179775990029,0.669341474219513,0.6408777715,0.691381491418126
"ametryn",0.128203138623014,0.669056941299799,0.6408777715,0.690984757521496
"ametryn",0.129234735828443,0.668767117875708,0.640849000105739,0.690598764384486
"ametryn",0.130274633866484,0.66846202438416,0.64076336775,0.690233496591763
"ametryn",0.131322899530479,0.668140801083089,0.64076336775,0.689865818844036
"ametryn",0.132379600151223,0.667847180226344,0.64076336775,0.689531549664319
"ametryn",0.133444803601298,0.667572726290655,0.640641819030496,0.689117073256743
"ametryn",0.134518578299427,0.667252364798725,0.640517912290265,0.688736603059148
"ametryn",0.135600993214867,0.666958677616676,0.640478508155491,0.68837153452601
"ametryn",0.136692117871847,0.666637181104305,0.640453623250471,0.687994923342746
"ametryn",0.137792022354024,0.666371297034278,0.640419810515116,0.687609594619485
"ametryn",0.138900777308992,0.66604531516606,0.640242367469645,0.687178011155836
"ametryn",0.140018453952815,0.665747145282957,0.640055639295465,0.686745118680807
"ametryn",0.141145124074603,0.665434108468248,0.64002993,0.68634250909751
"ametryn",0.142280860041125,0.665085724347352,0.64001280425,0.685922113364303
"ametryn",0.143425734801453,0.664780059777595,0.63999599275,0.68551536772161
"ametryn",0.144579821891651,0.664455262985026,0.639968315882914,0.685140293883843
"ametryn",0.145743195439496,0.664137713385882,0.639873782659972,0.684776134504331
"ametryn",0.146915930169241,0.663847315855381,0.639845831121593,0.684344407408082
"ametryn",0.148098101406414,0.663502859450541,0.639844358,0.683942542312641
"ametryn",0.149289785082657,0.66316931258894,0.63976338475,0.683551114079026
"ametryn",0.150491057740599,0.662829513502581,0.639643898793487,0.683151280684708
"ametryn",0.151701996538779,0.662484992323852,0.639478903854906,0.682749883648747
"ametryn",0.152922679256598,0.662186327742224,0.639280632218437,0.68225088432715
"ametryn",0.154153184299315,0.661844698707438,0.639118595467988,0.681859625058822
"ametryn",0.155393590703082,0.661501211965763,0.638968943034003,0.68137991622602
"ametryn",0.156643978140024,0.661147094102607,0.638890241528592,0.681107174790219
"ametryn",0.157904426923353,0.660855997194241,0.638731505931913,0.680703750151734
"ametryn",0.15917501801253,0.660491441095602,0.638544339124352,0.680413136817798
"ametryn",0.16045583301846,0.660137666784326,0.638484464,0.680019712503604
"ametryn",0.161746954208739,0.659790117784039,0.638332841684388,0.67959555398138
"ametryn",0.163048464512936,0.65943161713463,0.638090628725682,0.67914878399922
"ametryn",0.164360447527919,0.659086908996162,0.637901032653348,0.678746934082337
"ametryn",0.165682987523225,0.658708612709372,0.637791577384971,0.678400226931154
"ametryn",0.167016169446473,0.658305747617295,0.637587972208298,0.67797134960773
"ametryn",0.168360078928822,0.657908822078897,0.637331995900756,0.677572058101425
"ametryn",0.169714802290465,0.657521541419427,0.637006878087234,0.677195103471834
"ametryn",0.171080426546182,0.65718596996691,0.636790670016122,0.676812584907207
"ametryn",0.172457039410922,0.656785621656039,0.636601814729529,0.676398115563651
"ametryn",0.17384472930544,0.656368393248485,0.636284573541054,0.675922429852488
"ametryn",0.175243585361978,0.655938352299093,0.636018212137672,0.675479801888574
"ametryn",0.176653697429984,0.655549652258949,0.635644600545677,0.675130354646715
"ametryn",0.178075156081891,0.655132280825881,0.635348627809342,0.674759124510252
"ametryn",0.179508052618929,0.65472459811675,0.635126645238479,0.6743328343811
"ametryn",0.180952479076989,0.654337435259989,0.634785592216437,0.673927458350127
"ametryn",0.182408528232541,0.653907406693966,0.634511989836854,0.673517253047546
"ametryn",0.183876293608584,0.653469841723516,0.634140104032526,0.673103306375127
"ametryn",0.185355869480661,0.653059043102081,0.633744744214094,0.672677905257153
"ametryn",0.186847350882908,0.652637942238057,0.633412901963915,0.672300470517183
"ametryn",0.188350833614163,0.652226251142768,0.633033605837928,0.671942083781135
"ametryn",0.189866414244118,0.651796806509778,0.632681806656164,0.671519800046249
"ametryn",0.191394190119519,0.651372020269941,0.63237678315439,0.67114831388631
"ametryn",0.192934259370421,0.650946773485929,0.632020202772089,0.670692751408917
"ametryn",0.194486720916492,0.650494309142163,0.631653613899846,0.670310300054381
"ametryn",0.196051674473365,0.650020527934066,0.631252177018509,0.669807388805512
"ametryn",0.197629220559042,0.649572773158422,0.630847736240108,0.6694206511258
"ametryn",0.199219460500352,0.649101408437608,0.630438244876786,0.668991329282346
"ametryn",0.200822496439459,0.648653487026199,0.629903766180275,0.668559351479043
"ametryn",0.202438431340423,0.648197659524648,0.629536414380997,0.668088517250403
"ametryn",0.204067368995811,0.647743088098836,0.629031041766043,0.667664966356674
"ametryn",0.205709414033368,0.647272652639031,0.628602255694811,0.667326484676357
"ametryn",0.207364671922733,0.646796209781434,0.628043569498174,0.666884681538762
"ametryn",0.209033248982215,0.646294106650942,0.627522020091812,0.666558391012402
"ametryn",0.210715252385624,0.645820250001675,0.626941403354305,0.666170208462535
"ametryn",0.212410790169151,0.645322259635036,0.626470309104788,0.665867127455747
"ametryn",0.214119971238311,0.644847130328481,0.625941472376883,0.665629194654638
"ametryn",0.215842905374934,0.644336856030419,0.625353767146327,0.665402488821852
"ametryn",0.21757970324422,0.643812092769285,0.624872927729095,0.665020496893548
"ametryn",0.219330476401846,0.64328827290493,0.624388730350099,0.664792271990559
"ametryn",0.221095337301131,0.642725219479551,0.623877594198041,0.664516288701182
"ametryn",0.222874399300258,0.642196150980588,0.62327855684034,0.664216792402926
"ametryn",0.224667776669557,0.64166763635381,0.622691062310583,0.663882307597572
"ametryn",0.226475584598843,0.641111250334805,0.622199348832372,0.663440687797893
"ametryn",0.228297939204816,0.64057567387983,0.621625990629788,0.663210600525049
"ametryn",0.230134957538519,0.640034537225451,0.621069624297416,0.662819577947556
"ametryn",0.231986757592854,0.639490411156632,0.62048551245874,0.662498641512494
"ametryn",0.233853458310165,0.638891670567588,0.619847284741861,0.662238152826284
"ametryn",0.235735179589874,0.638326256534429,0.6192429831302,0.661861383036954
"ametryn",0.237632042296185,0.637736220598427,0.618612237758759,0.661576811480556
"ametryn",0.239544168265845,0.637139405158867,0.617968120647317,0.6614083785
"ametryn",0.241471680315969,0.636524126077224,0.617240522842082,0.6611494275
"ametryn",0.243414702251933,0.635913841440036,0.616666193848653,0.660919916096892
"ametryn",0.245373358875322,0.635284748667922,0.615988091658302,0.660750748680916
"ametryn",0.247347775991947,0.634637829747666,0.615271462232508,0.660360220563969
"ametryn",0.249338080419926,0.633999758226823,0.614589010448621,0.660193028480486
"ametryn",0.251344399997829,0.633365433189693,0.613914801322779,0.659919402330981
"ametryn",0.253366863592891,0.632703188921034,0.613223354445877,0.659567813137438
"ametryn",0.255405601109287,0.632046841158983,0.612509128883101,0.659320615344561
"ametryn",0.257460743496478,0.631400154712546,0.611870061001407,0.659087185470015
"ametryn",0.259532422757618,0.630747252681083,0.611183510575657,0.658832192081554
"ametryn",0.261620771958038,0.63008076447546,0.610439777282849,0.658692565876463
"ametryn",0.26372592523379,0.629390625479174,0.609627227266644,0.658460404201949
"ametryn",0.265848017800261,0.628699053931153,0.608875288596135,0.657999879117537
"ametryn",0.267987185960861,0.628012155903723,0.608160859130549,0.657718925845795
"ametryn",0.270143567115777,0.62729680772535,0.607375526126055,0.65748628575
"ametryn",0.272317299770797,0.626596195953266,0.606668951061364,0.657343216619909
"ametryn",0.27450852354621,0.625867877425403,0.605900755578513,0.657033739005307
"ametryn",0.276717379185768,0.625136855001332,0.605126454112721,0.656667368103484
"ametryn",0.278944008565731,0.62441557281558,0.604346479558069,0.656312225329218
"ametryn",0.281188554703977,0.623730441685473,0.603562946597204,0.65607477847048
"ametryn",0.28345116176919,0.622987339703678,0.60277834098599,0.655842027761988
"ametryn",0.28573197509012,0.622248546023184,0.602005046511985,0.655523921649114
"ametryn",0.288031141164917,0.62149912607776,0.601217838181601,0.655158462871145
"ametryn",0.290348807670537,0.620718134221514,0.600384804549012,0.654932100338637
"ametryn",0.292685123472236,0.6199464501578,0.599559345504667,0.654582777310472
"ametryn",0.295040238633122,0.619179543262207,0.59875199937867,0.654289719090279
"ametryn",0.297414304423803,0.618403603144919,0.597950657419725,0.653972008824248
"ametryn",0.299807473332094,0.617614601331679,0.597188140354801,0.65362601992902
"ametryn",0.302219899072819,0.616816382234127,0.596349345418701,0.653392526
"ametryn",0.304651736597679,0.616028828540522,0.595565222989128,0.653067209757746
"ametryn",0.307103142105208,0.615230190206656,0.594726232586411,0.65275989325
"ametryn",0.309574273050804,0.61442417748467,0.59396036371833,0.652607214178702
"ametryn",0.312065288156844,0.613588495655544,0.593093533930266,0.652301007245742
"ametryn",0.314576347422876,0.612766416093907,0.592210211223793,0.651995263513834
"ametryn",0.317107612135899,0.611939829688877,0.591342656357428,0.651604619
"ametryn",0.31965924488072,0.611109245532979,0.590536442663144,0.651559155
"ametryn",0.3222314095504,0.610288319217557,0.589679022619444,0.651396665705329
"ametryn",0.324824271356778,0.609430279333778,0.588759645568878,0.65117282783218
"ametryn",0.327437996841083,0.608555614635247,0.587910302527656,0.650923548229566
"ametryn",0.330072753884633,0.607696136607378,0.586995750014278,0.65072258875
"ametryn",0.332728711719617,0.606813582647991,0.586079614003044,0.6504853965
