"x","hardness","Estimate","Q2.5","Q97.5"
-2.1803674602698,"5",0.878359749924258,0.845146451478052,0.904357763631386
-2.07435033006228,"5",0.873772352035032,0.840903979529262,0.899962833337923
-1.96833319985476,"5",0.869055418022015,0.836420481398354,0.895247719374911
-1.86231606964724,"5",0.864016690163911,0.831839479841757,0.890432494872718
-1.75629893943972,"5",0.858750507702842,0.826917064519882,0.885262458491314
-1.6502818092322,"5",0.853201913643346,0.821699773362698,0.880007622923624
-1.54426467902468,"5",0.847363269434811,0.816336735046382,0.874330561771922
-1.43824754881716,"5",0.841228317682416,0.810515534155056,0.868590946650434
-1.33223041860964,"5",0.834832579694816,0.804405228656906,0.862436501862761
-1.22621328840212,"5",0.828145560314599,0.797980478592279,0.855854912687213
-1.1201961581946,"5",0.821163703757665,0.791178355164229,0.848982641049633
-1.01417902798708,"5",0.813897012015376,0.783990911433511,0.841831168620831
-0.908161897779559,"5",0.806240251903076,0.776480600462023,0.834496575915007
-0.80214476757204,"5",0.798290264678188,0.76844554776534,0.82657910083047
-0.69612763736452,"5",0.78996231694782,0.759907005671745,0.818250881842389
-0.590110507157,"5",0.781192417153835,0.75109503520817,0.809777761081384
-0.48409337694948,"5",0.772153672115899,0.741898299650094,0.800951115073944
-0.378076246741961,"5",0.762661716444482,0.732424686957753,0.791609804008531
-0.272059116534441,"5",0.752721544422773,0.72243361305511,0.781952605208166
-0.166041986326921,"5",0.742420398479486,0.712144831877747,0.771991245400625
-0.0600248561194014,"5",0.731679210053753,0.701114205771205,0.761583034204192
0.0459922740881185,"5",0.720558835511675,0.690110599889417,0.750741576263094
0.152009404295638,"5",0.709007834931164,0.678559432577531,0.739385085584487
0.258026534503158,"5",0.696993791974917,0.666619683698613,0.727731897943725
0.364043664710678,"5",0.684530550649172,0.654070211729549,0.715481638108933
0.470060794918197,"5",0.671712211969488,0.640860018005067,0.702754582616082
0.576077925125717,"5",0.658404488605337,0.627316200241372,0.689480369672492
0.682095055333237,"5",0.644635585910479,0.613248176146827,0.67566995739278
0.788112185540756,"5",0.63027297324324,0.5989571640604,0.661680683209368
0.894129315748276,"5",0.615536729072831,0.584000663490554,0.647187615737511
1.0001464459558,"5",0.600295961810459,0.568817781273828,0.632309226735793
1.10616357616332,"5",0.584727473067589,0.55303816773274,0.616876366457501
1.21218070637084,"5",0.568850501480254,0.536638226658902,0.601081678853522
1.31819783657836,"5",0.552437128051835,0.520048468480402,0.584763247250654
1.42421496678588,"5",0.535691917696571,0.502664808359131,0.568268091140171
1.53023209699339,"5",0.51859750321782,0.485411517191989,0.55104693064016
1.63624922720091,"5",0.501159873649619,0.467763716481844,0.533632949516602
1.74226635740843,"5",0.483306883799993,0.449859667238606,0.515861437131369
1.84828348761595,"5",0.465327210154085,0.431388718383814,0.497843296448724
1.95430061782347,"5",0.446921671650963,0.41266468048851,0.479784264230744
2.06031774803099,"5",0.42841502092304,0.393568413111024,0.46135720921625
2.16633487823851,"5",0.409661893691473,0.374649861254855,0.443014200844282
